25739_11020817.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18877_11070347.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8945_I_00088a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
3286_I_00010b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
56307_10190030.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6263_12220833.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21814_11120524.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
32007_01240680.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27746_12260830.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
3836_01070973.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29285_11010794.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17424_11110179.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
3500_09260119.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26116_10120826.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9696_I_00017c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20882_01010407.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
34330_02090006.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
30831_01120503.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
56849_11250697.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
10829_I_00257c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25648_10190142.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20264_I_00236b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6671_10230407.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19046_01240287.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27389_10070584.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4724_11010780.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
57135_01160769.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4990_10060687.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
32202_01290875.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
126473_01080335.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
60366_I_00449a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7952_09290270.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26674_11030882.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28833_10110808.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
33535_02070210.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28194_12110342.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19111_01190075.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5735_10240462.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5138_11120234.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
52495_11150489.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23587_I_00017c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
14621_11120232.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21654_01110754.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17798_02010020.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8768_I_00297b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
56633_01310758.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19035_11190784.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20340_10030103.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
12234_I_00009a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21803_12160767.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26208_01090331.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
33454_02070129.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4849_12160627.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
51842_11040300.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7075_11140305.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26266_01020104.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29073_12190581.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25639_11270799.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
109127_12030678.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
60487_I_00162b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
48129_12150777.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
125763_12260624.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
53178_10270204.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4804_11050948.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26536_10210288.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29061_12040731.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18014_02070526.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
57041_10010195.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28980_12160511.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20671_11190772.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
46120_I_00155c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
13173_01160058.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
32116_01270789.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28526_12030031.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20983_02150062.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21289_02020638.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29538_12130209.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
14930_01120514.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
24543_I_00482b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9440_I_00380b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19782_I_00075c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
47297_01260613.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21950_12280265.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23077_11210849.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
56207_02110499.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21510_11050277.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25568_01110402.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
30292_I_00216b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
46876_01280633.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18868_02060199.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6846_11100160.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
60195_I_00402b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17459_12130218.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
60218_I_00330a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26467_12020987.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29275_11250701.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
57233_02070193.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19451_12020267.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26180_10110774.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17706_02060871.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25258_11110226.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
11416_12190737.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26655_11250704.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
56443_12130867.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23061_12020283.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20855_02050732.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27757_11130426.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
13765_12130208.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
50722_I_00130c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21945_11030201.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23539_I_00067a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
35618_02150295.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27090_11120276.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28232_10070576.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22832_02120975.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
32598_02050272.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
123512_11180371.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
32631_02050305.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21444_02040707.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21349_11220880.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
31100_I_00123c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4514_10040554.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26710_01020092.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20779_02080850.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7015_10100866.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
56853_11220553.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18183_11130618.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28626_11030877.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
10055_I_00096c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
32501_02040175.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4685_11190509.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8753_10150072.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
52181_12050946.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
15649_11140768.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
54230_I_00337c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
24106_I_00087c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5527_11060002.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
11410_I_00029c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28047_12100273.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26245_10230353.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25544_11220320.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23253_11120519.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
53347_10080072.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23395_02040711.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
35457_02140134.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
126068_01010929.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
46574_10200621.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7882_11020128.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
122832_11050690.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
45893_I_00157c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20832_11010131.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58080_01030009.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58938_I_00026a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6223_10030447.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7264_12080276.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26836_01060248.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
48040_11050916.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
15669_01150755.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20524_01080647.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
32204_01290877.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
3801_01090278.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
30131_12280802.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28291_01030127.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
14284_02050459.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27828_12050067.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26601_01090334.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
59004_I_00144a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
49120_02150063.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
10755_I_00257b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
51903_11040242.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18790_12220952.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
56465_12190279.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
33869_02070544.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
10325_I_00288b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7207_11030890.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25280_10120871.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
47289_02130018.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
35575_02150252.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
57191_01120536.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
124716_12090576.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
50481_12040537.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4484_01050799.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58804_I_00131a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23073_02160116.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
12272_I_00034a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58893_I_00222b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9046_I_00068a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21015_02100916.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19004_10310087.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26678_12150478.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
33358_02060033.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19265_02180172.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7086_10140030.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
30541_01070213.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23419_12090520.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
122770_11030628.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
122105_10180962.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28200_10260465.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9378_I_00178c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29353_12090024.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20109_01250345.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
2810_I_00080c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
11106_12110427.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22039_10070811.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4022_11180450.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
36381_02190059.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
10267_I_00049b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7762_01190389.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
48039_01100363.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
39684_I_00049a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21856_10280976.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
53508_I_00018a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9531_I_00417c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6174_11260771.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23809_I_00229a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28093_10070566.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
126317_01060179.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25759_10220310.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28574_11240686.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
35811_02150488.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8956_I_00265c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
13492_02040135.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5808_12260981.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
23361_10150525.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
109331_01110882.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9944_11130264.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
123736_11230595.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
54383_I_00171a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58199_11170323.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
128773_02140637.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
122681_10310539.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
59427_I_00170a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18891_10040157.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21843_12210914.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
52575_02100781.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22274_01290494.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29201_12310040.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21294_01230216.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
121868_10130725.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58635_I_00027a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18531_12170773.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
59825_I_00342b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58623_I_00223a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18715_10010024.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
35675_02150352.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21085_10250864.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
45812_I_00204c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21837_01250328.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25737_11030862.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27502_11110171.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
57636_12090549.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
39330_I_00028b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
28934_01150541.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
90466_12210220.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26176_11280856.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
48957_12010468.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17470_11120209.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
31929_01220602.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
109032_11230583.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
51887_02040735.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17286_11120342.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
1211_10100228.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
50411_01010152.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19653_12210901.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
59822_I_00262a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
59744_I_00074c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
57538_02100386.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6382_11190513.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25523_11220299.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22708_01310574.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
10281_I_00177b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
45306_I_00265c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27716_11080071.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29411_11200550.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
14241_02090219.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
11557_12230878.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27421_11080061.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27889_10040345.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
55706_01230201.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
125517_12220378.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
59405_I_00283a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
48256_10250703.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9928_11120248.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
47621_11100054.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
34014_02080689.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
14116_02050635.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25362_11210138.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27917_01110399.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19954_11260042.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20594_12070427.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
3430_I_00156b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
3519_11040910.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
16710_02080676.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
12056_11220242.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19005_01120791.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4174_10160144.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
126586_01110448.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58447_I_00144c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7411_11270822.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17744_12020584.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
53409_I_00129c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4208_11240711.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
59133_I_00440b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22672_11030190.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29012_10160012.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
36071_02180748.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
3614_01030708.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
52391_11150466.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20786_12170791.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
35964_02160641.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
48828_10090284.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
51867_11080425.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5900_01020431.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4931_10090813.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
58865_I_00066a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26491_01100382.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5352_10240466.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20198_11110508.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
36020_02170697.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9761_I_00060c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18376_12190706.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
57968_02040914.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
26544_10090692.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
49995_11110062.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
49390_01230585.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
56071_12240549.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19102_10210734.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
17814_02110660.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7222_10030491.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25901_01040181.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29264_12290951.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21445_12030322.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
45535_I_00184b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20723_10230792.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
25658_12080182.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
19702_I_00049a.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18794_11220891.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
27408_12130385.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
18472_11010142.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6560_10040538.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
20560_11210829.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
7738_12110330.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
4533_10140032.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
21026_I_00004b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
10335_I_00235c.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
9850_I_00047b.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
5358_12160641.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
29522_11120233.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
22571_01310561.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
822_10100117.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
31399_01170072.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
123430_11160289.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
8429_10070747.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
6691_11210593.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
55257_11150544.JPG_001,[1. 0. 0. 0. 0. 0. 0. 0.]
